Problema,Kind,Dim,nnz,Density,niter,t_GPU_copy_ms,t_GPU_SpMV_total_ms,t_GPU_SpMV_avg_ms,t_CPU_SpMV_total_ms,t_CPU_SpMV_avg_ms,Speedup,Speedup_with_copy
uni_chimera_i5_A_17,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.02562E+00, 1.68305E+02, 1.68305E-02, 1.60558E+04, 1.60558E+00, 9.53971E+01, 9.42626E+01
uni_chimera_i5_A_18,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.16145E+00, 1.69552E+02, 1.69552E-02, 1.61157E+04, 1.61157E+00, 9.50488E+01, 9.38524E+01
uni_chimera_i5_A_19,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.73048E+00, 1.67999E+02, 1.67999E-02, 1.59032E+04, 1.59032E+00, 9.46626E+01, 9.31487E+01
uni_chimera_i5_A_20,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.08333E+00, 1.68139E+02, 1.68139E-02, 1.60558E+04, 1.60558E+00, 9.54910E+01, 9.43223E+01
uni_chimera_i5_A_21,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.13067E+00, 1.68203E+02, 1.68203E-02, 1.60981E+04, 1.60981E+00, 9.57060E+01, 9.45088E+01
uni_chimera_i5_A_22,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.05510E+00, 1.68313E+02, 1.68313E-02, 1.60083E+04, 1.60083E+00, 9.51100E+01, 9.39627E+01
uni_chimera_i5_A_23,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.14403E+00, 1.68310E+02, 1.68310E-02, 1.61544E+04, 1.61544E+00, 9.59800E+01, 9.47728E+01
uni_chimera_i5,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.04778E+00, 1.68060E+02, 1.68060E-02, 1.61500E+04, 1.61500E+00, 9.60966E+01, 9.49398E+01
bloweybq,materials problem,10001,69991, 6.99770E-04,10000, 2.04585E+00, 3.51792E+03, 3.51792E-01, 1.42780E+03, 1.42780E-01, 4.05866E-01, 4.05630E-01
apache1,structural problem,80800,542184, 8.30470E-05,10000, 2.19861E+00, 1.23441E+02, 1.23441E-02, 1.10476E+04, 1.10476E+00, 8.94970E+01, 8.79309E+01
apache2,structural problem,715176,4817870, 9.41953E-06,10000, 5.54403E+00, 7.73942E+02, 7.73942E-02, 9.87101E+04, 9.87101E+00, 1.27542E+02, 1.26635E+02
audikw_1,structural problem,943695,77651847, 8.71944E-05,10000, 3.52333E+01, 1.84078E+04, 1.84078E+00, 1.78620E+06, 1.78620E+02, 9.70347E+01, 9.68493E+01
bmw7st_1,structural problem,141347,7339667, 3.67370E-04,10000, 6.00802E+00, 1.62419E+03, 1.62419E-01, 1.65449E+05, 1.65449E+01, 1.01866E+02, 1.01490E+02
bmwcra_1,structural problem,148770,10644002, 4.80922E-04,10000, 7.30061E+00, 2.29487E+03, 2.29487E-01, 2.40095E+05, 2.40095E+01, 1.04622E+02, 1.04291E+02
crankseg_1,structural problem,52804,10614210, 3.80675E-03,10000, 7.11942E+00, 2.28899E+03, 2.28899E-01, 2.39397E+05, 2.39397E+01, 1.04586E+02, 1.04262E+02
crankseg_2,structural problem,63838,14148858, 3.47187E-03,10000, 9.50647E+00, 2.98395E+03, 2.98395E-01, 3.18959E+05, 3.18959E+01, 1.06891E+02, 1.06552E+02
cvxbqp1,optimization problem,50000,349968, 1.39987E-04,10000, 1.90919E+00, 1.03250E+02, 1.03250E-02, 7.32864E+03, 7.32864E-01, 7.09797E+01, 6.96910E+01
gridgena,optimization problem,48962,512084, 2.13611E-04,10000, 1.94932E+00, 1.41279E+02, 1.41279E-02, 1.07281E+04, 1.07281E+00, 7.59356E+01, 7.49021E+01
hood,structural problem,220542,10768436, 2.21396E-04,10000, 7.55115E+00, 2.32892E+03, 2.32892E-01, 2.42954E+05, 2.42954E+01, 1.04321E+02, 1.03983E+02
inline_1,structural problem,503712,36816342, 1.45103E-04,10000, 1.74105E+01, 7.65461E+03, 7.65461E-01, 8.39847E+05, 8.39847E+01, 1.09718E+02, 1.09469E+02
jnlbrng1,optimization problem,40000,199200, 1.24500E-04,10000, 1.91955E+00, 7.46706E+01, 7.46706E-03, 3.99759E+03, 3.99759E-01, 5.35364E+01, 5.21946E+01
ldoor,structural problem,952203,46522475, 5.13102E-05,10000, 2.18696E+01, 9.91467E+03, 9.91467E-01, 1.07159E+06, 1.07159E+02, 1.08082E+02, 1.07844E+02
minsurfo,optimization problem,40806,203622, 1.22286E-04,10000, 2.12296E+00, 7.61554E+01, 7.61554E-03, 4.11773E+03, 4.11773E-01, 5.40701E+01, 5.26037E+01
obstclae,optimization problem,40000,197608, 1.23505E-04,10000, 1.84724E+00, 7.51726E+01, 7.51726E-03, 3.99598E+03, 3.99598E-01, 5.31574E+01, 5.18825E+01
oilpan,structural problem,73752,3597188, 6.61326E-04,10000, 5.39802E+00, 8.25755E+02, 8.25755E-02, 8.05232E+04, 8.05232E+00, 9.75146E+01, 9.68813E+01
s3dkq4m2,structural problem,90449,4820891, 5.89277E-04,10000, 4.98716E+00, 9.75941E+02, 9.75941E-02, 1.07603E+05, 1.07603E+01, 1.10256E+02, 1.09695E+02
s3dkt3m2,structural problem,90449,3753461, 4.58801E-04,10000, 4.50858E+00, 9.61767E+02, 9.61767E-02, 8.36661E+04, 8.36661E+00, 8.69922E+01, 8.65863E+01
torsion1,duplicate optimization problem,40000,197608, 1.23505E-04,10000, 1.86241E+00, 7.54910E+01, 7.54910E-03, 3.99516E+03, 3.99516E-01, 5.29224E+01, 5.16482E+01
vanbody,structural problem,47072,2336898, 1.05466E-03,10000, 2.80247E+00, 5.24527E+02, 5.24527E-02, 5.23223E+04, 5.23223E+00, 9.97514E+01, 9.92213E+01
wathen100,random 2D/3D problem,30401,471601, 5.10269E-04,10000, 1.94986E+00, 1.18971E+02, 1.18971E-02, 1.02434E+04, 1.02434E+00, 8.61000E+01, 8.47117E+01
wathen120,random 2D/3D problem,36441,565761, 4.26042E-04,10000, 2.07569E+00, 1.33155E+02, 1.33155E-02, 1.22333E+04, 1.22333E+00, 9.18727E+01, 9.04625E+01
1138_bus,power network problem,1138,4054, 3.13040E-03,1138, 1.68317E+00, 5.53798E+00, 4.86641E-03, 9.46870E+00, 8.32047E-03, 1.70978E+00, 1.31125E+00
494_bus,power network problem,494,1666, 6.82686E-03,494, 1.81107E-01, 2.23570E+00, 4.52572E-03, 1.73920E+00, 3.52065E-03, 7.77921E-01, 7.19626E-01
662_bus,power network problem,662,2474, 5.64526E-03,662, 1.41428E+00, 2.76347E+00, 4.17442E-03, 3.28950E+00, 4.96903E-03, 1.19035E+00, 7.87385E-01
685_bus,power network problem,685,3249, 6.92418E-03,685, 1.40258E+00, 2.83006E+00, 4.13148E-03, 4.48572E+00, 6.54849E-03, 1.58502E+00, 1.05979E+00
bcsstk01,structural problem,48,400, 1.73611E-01,48, 1.69697E-01, 2.73730E-01, 5.70271E-03, 4.22590E-02, 8.80396E-04, 1.54382E-01, 9.53009E-02
bcsstk02,structural problem,66,4356, 1.00000E+00,66, 1.38688E+00, 3.63056E-01, 5.50085E-03, 6.37387E-01, 9.65738E-03, 1.75562E+00, 3.64234E-01
bcsstk03,structural problem,112,640, 5.10204E-02,112, 1.67623E-01, 6.13954E-01, 5.48173E-03, 1.39410E-01, 1.24473E-03, 2.27069E-01, 1.78370E-01
bcsstk04,structural problem,132,3648, 2.09366E-01,132, 1.67407E+00, 7.34769E-01, 5.56643E-03, 1.05017E+00, 7.95581E-03, 1.42925E+00, 4.35964E-01
bcsstk05,structural problem,153,2423, 1.03507E-01,153, 1.63374E+00, 6.30584E-01, 4.12146E-03, 7.85703E-01, 5.13531E-03, 1.24599E+00, 3.46992E-01
bcsstk06,structural problem,420,7860, 4.45578E-02,420, 1.39947E+00, 1.73488E+00, 4.13067E-03, 7.13066E+00, 1.69778E-02, 4.11017E+00, 2.27501E+00
bcsstk07,duplicate structural problem,420,7860, 4.45578E-02,420, 1.63477E+00, 1.92716E+00, 4.58848E-03, 7.11307E+00, 1.69359E-02, 3.69096E+00, 1.99697E+00
bcsstk08,structural problem,1074,12960, 1.12356E-02,1074, 1.42328E+00, 7.29991E+00, 6.79693E-03, 2.92705E+01, 2.72537E-02, 4.00970E+00, 3.35548E+00
bcsstk09,structural problem,1083,18437, 1.57193E-02,1083, 1.68339E+00, 5.29366E+00, 4.88796E-03, 4.27789E+01, 3.95004E-02, 8.08116E+00, 6.13137E+00
bcsstk10,structural problem,1086,22070, 1.87130E-02,1086, 1.67262E+00, 5.42330E+00, 4.99383E-03, 5.19050E+01, 4.77947E-02, 9.57074E+00, 7.31477E+00
bcsstk11,structural problem,1473,34241, 1.57812E-02,1473, 1.69105E+00, 7.53402E+00, 5.11475E-03, 1.11743E+02, 7.58608E-02, 1.48318E+01, 1.21130E+01
bcsstk12,duplicate structural problem,1473,34241, 1.57812E-02,1473, 1.41157E+00, 7.57153E+00, 5.14021E-03, 1.10155E+02, 7.47831E-02, 1.45486E+01, 1.22625E+01
bcsstk13,computational fluid dynamics problem,2003,83883, 2.09080E-02,2003, 1.75855E+00, 1.24291E+01, 6.20524E-03, 3.73685E+02, 1.86563E-01, 3.00654E+01, 2.63388E+01
bcsstk14,structural problem,1806,63454, 1.94547E-02,1806, 2.02217E+00, 1.04689E+01, 5.79671E-03, 2.51183E+02, 1.39082E-01, 2.39933E+01, 2.01091E+01
bcsstk15,structural problem,3948,117816, 7.55875E-03,3948, 1.50603E+00, 2.44584E+01, 6.19514E-03, 1.03095E+03, 2.61131E-01, 4.21510E+01, 3.97061E+01
bcsstk16,structural problem,4884,290378, 1.21734E-02,4884, 1.90455E+00, 4.68978E+01, 9.60234E-03, 3.16086E+03, 6.47187E-01, 6.73989E+01, 6.47686E+01
bcsstk17,structural problem,10974,428650, 3.55937E-03,10000, 1.68421E+00, 1.41342E+02, 1.41342E-02, 9.54310E+03, 9.54310E-01, 6.75177E+01, 6.67226E+01
bcsstk18,structural problem,11948,149090, 1.04438E-03,10000, 1.87423E+00, 7.11495E+01, 7.11495E-03, 3.23049E+03, 3.23049E-01, 4.54043E+01, 4.42389E+01
bcsstk19,structural problem,817,6853, 1.02668E-02,817, 1.66522E+00, 4.00444E+00, 4.90139E-03, 1.13132E+01, 1.38473E-02, 2.82517E+00, 1.99540E+00
bcsstk20,structural problem,485,3135, 1.33277E-02,485, 1.62244E+00, 2.16870E+00, 4.47154E-03, 3.00620E+00, 6.19835E-03, 1.38618E+00, 7.92954E-01
bcsstk21,structural problem,3600,26600, 2.05247E-03,3600, 1.36324E+00, 1.78593E+01, 4.96092E-03, 1.91726E+02, 5.32573E-02, 1.07354E+01, 9.97404E+00
bcsstk22,structural problem,138,696, 3.65469E-02,138, 1.20465E-01, 5.72076E-01, 4.14548E-03, 1.91587E-01, 1.38831E-03, 3.34898E-01, 2.76644E-01
bcsstk23,structural problem,3134,45178, 4.59969E-03,3134, 1.40628E+00, 1.62900E+01, 5.19782E-03, 3.05163E+02, 9.73718E-02, 1.87332E+01, 1.72445E+01
bcsstk24,structural problem,3562,159910, 1.26034E-02,3562, 1.96166E+00, 2.68555E+01, 7.53945E-03, 1.26936E+03, 3.56361E-01, 4.72662E+01, 4.40486E+01
bcsstk25,structural problem,15439,252241, 1.05822E-03,10000, 1.90556E+00, 1.05858E+02, 1.05858E-02, 5.48945E+03, 5.48945E-01, 5.18567E+01, 5.09397E+01
bcsstk26,structural problem,1922,30336, 8.21205E-03,1922, 1.47341E+00, 1.06942E+01, 5.56408E-03, 1.28899E+02, 6.70649E-02, 1.20532E+01, 1.05936E+01
bcsstk27,structural problem,1224,56126, 3.74629E-02,1224, 1.67217E+00, 6.76387E+00, 5.52604E-03, 1.51267E+02, 1.23585E-01, 2.23640E+01, 1.79311E+01
bcsstk28,structural problem,4410,219024, 1.12620E-02,4410, 1.84088E+00, 3.88190E+01, 8.80249E-03, 2.16338E+03, 4.90562E-01, 5.57299E+01, 5.32068E+01
bcsstm02,structural problem,66,66, 1.51515E-02,66, 1.19112E-01, 2.97484E-01, 4.50733E-03, 1.30640E-02, 1.97939E-04, 4.39150E-02, 3.13589E-02
bcsstm05,structural problem,153,153, 6.53595E-03,153, 1.20654E-01, 6.22399E-01, 4.06797E-03, 6.31280E-02, 4.12601E-04, 1.01427E-01, 8.49576E-02
bcsstm06,structural problem,420,420, 2.38095E-03,420, 1.45541E-01, 1.84724E+00, 4.39819E-03, 5.32893E-01, 1.26879E-03, 2.88480E-01, 2.67412E-01
bcsstm07,structural problem,420,7252, 4.11111E-02,420, 1.47083E+00, 1.71566E+00, 4.08492E-03, 6.53041E+00, 1.55486E-02, 3.80635E+00, 2.04940E+00
bcsstm08,structural problem,1074,1074, 9.31099E-04,1074, 1.86478E-01, 5.23096E+00, 4.87054E-03, 3.21027E+00, 2.98908E-03, 6.13705E-01, 5.92580E-01
bcsstm09,structural problem,1083,1083, 9.23361E-04,1083, 1.26787E-01, 5.32790E+00, 4.91958E-03, 3.35611E+00, 3.09890E-03, 6.29912E-01, 6.15271E-01
bcsstm11,structural problem,1473,1473, 6.78887E-04,1473, 1.31194E-01, 7.48054E+00, 5.07844E-03, 6.35190E+00, 4.31222E-03, 8.49123E-01, 8.34488E-01
bcsstm12,structural problem,1473,19659, 9.06058E-03,1473, 1.44146E+00, 7.65097E+00, 5.19414E-03, 6.15585E+01, 4.17912E-02, 8.04584E+00, 6.77029E+00
bcsstm19,structural problem,817,817, 1.22399E-03,817, 1.81839E-01, 3.95670E+00, 4.84296E-03, 1.90629E+00, 2.33328E-03, 4.81788E-01, 4.60619E-01
bcsstm20,structural problem,485,485, 2.06186E-03,485, 1.87790E-01, 2.09787E+00, 4.32550E-03, 6.39501E-01, 1.31856E-03, 3.04834E-01, 2.79789E-01
bcsstm21,structural problem,3600,3600, 2.77778E-04,3600, 1.68430E+00, 1.78803E+01, 4.96676E-03, 3.65406E+01, 1.01502E-02, 2.04362E+00, 1.86769E+00
bcsstm22,structural problem,138,138, 7.24638E-03,138, 1.69235E-01, 7.43846E-01, 5.39019E-03, 5.16360E-02, 3.74174E-04, 6.94176E-02, 5.65514E-02
bcsstm23,structural problem,3134,3134, 3.19081E-04,3134, 1.80507E+00, 1.54099E+01, 4.91701E-03, 2.76159E+01, 8.81172E-03, 1.79209E+00, 1.60418E+00
bcsstm24,structural problem,3562,3562, 2.80741E-04,3562, 1.72091E+00, 1.74731E+01, 4.90542E-03, 3.65299E+01, 1.02554E-02, 2.09063E+00, 1.90319E+00
bcsstm25,structural problem,15439,15439, 6.47710E-05,10000, 1.43888E+00, 4.20297E+01, 4.20297E-03, 4.44498E+02, 4.44498E-02, 1.05758E+01, 1.02257E+01
bcsstm26,structural problem,1922,1922, 5.20291E-04,1922, 1.31395E-01, 1.05014E+01, 5.46380E-03, 1.07392E+01, 5.58751E-03, 1.02264E+00, 1.01001E+00
gr_30_30,2D/3D problem,900,7744, 9.56049E-03,900, 1.74591E+00, 4.41263E+00, 4.90292E-03, 1.36958E+01, 1.52175E-02, 3.10377E+00, 2.22387E+00
lund_a,structural problem,147,2449, 1.13332E-01,147, 1.38639E+00, 6.04216E-01, 4.11031E-03, 7.73220E-01, 5.26000E-03, 1.27971E+00, 3.88434E-01
lund_b,structural problem,147,2441, 1.12962E-01,147, 1.75869E+00, 8.01604E-01, 5.45309E-03, 7.70806E-01, 5.24358E-03, 9.61580E-01, 3.01062E-01
nos1,structural problem,237,1017, 1.81061E-02,237, 1.22939E-01, 1.17031E+00, 4.93802E-03, 4.94381E-01, 2.08600E-03, 4.22436E-01, 3.82278E-01
nos2,structural problem,957,4137, 4.51712E-03,957, 1.76085E+00, 4.69658E+00, 4.90761E-03, 7.79230E+00, 8.14243E-03, 1.65915E+00, 1.20672E+00
nos3,structural problem,960,15844, 1.71918E-02,960, 1.73479E+00, 4.65633E+00, 4.85035E-03, 3.37445E+01, 3.51505E-02, 7.24702E+00, 5.27990E+00
nos4,structural problem,100,594, 5.94000E-02,100, 1.16236E-01, 4.20122E-01, 4.20122E-03, 1.19562E-01, 1.19562E-03, 2.84589E-01, 2.22915E-01
nos5,structural problem,468,5172, 2.36139E-02,468, 1.47535E+00, 2.10642E+00, 4.50090E-03, 5.41181E+00, 1.15637E-02, 2.56919E+00, 1.51093E+00
nos6,2D/3D problem,675,3255, 7.14403E-03,675, 1.68870E+00, 2.95591E+00, 4.37912E-03, 4.30485E+00, 6.37755E-03, 1.45636E+00, 9.26850E-01
nos7,2D/3D problem,729,4617, 8.68770E-03,729, 1.39506E+00, 3.20566E+00, 4.39734E-03, 6.71974E+00, 9.21775E-03, 2.09621E+00, 1.46058E+00
plat1919,2D/3D problem,1919,32399, 8.79795E-03,1919, 1.78327E+00, 1.06010E+01, 5.52424E-03, 1.35920E+02, 7.08287E-02, 1.28214E+01, 1.09752E+01
plat362,2D/3D problem,362,5786, 4.41531E-02,362, 1.45393E+00, 1.48580E+00, 4.10441E-03, 4.45972E+00, 1.23197E-02, 3.00156E+00, 1.51705E+00
msdoor,structural problem,415863,20240935, 1.17039E-04,10000, 1.05090E+01, 4.27020E+03, 4.27020E-01, 4.59252E+05, 4.59252E+01, 1.07548E+02, 1.07284E+02
Bump_2911,2D/3D problem,2911419,127729899, 1.50690E-05,10000, 5.82987E+01, 3.00303E+04, 3.00303E+00, 2.86096E+06, 2.86096E+02, 9.52693E+01, 9.50847E+01
Emilia_923,structural problem,923136,41005206, 4.81180E-05,10000, 2.03845E+01, 8.94234E+03, 8.94234E-01, 9.20329E+05, 9.20329E+01, 1.02918E+02, 1.02684E+02
Fault_639,structural problem,638802,28614564, 7.01220E-05,10000, 1.51720E+01, 6.29309E+03, 6.29309E-01, 6.44561E+05, 6.44561E+01, 1.02424E+02, 1.02177E+02
Flan_1565,structural problem,1564794,117406044, 4.79486E-05,10000, 5.24128E+01, 2.62643E+04, 2.62643E+00, 2.63187E+06, 2.63187E+02, 1.00207E+02, 1.00008E+02
Geo_1438,structural problem,1437960,63156690, 3.05440E-05,10000, 2.96270E+01, 1.58735E+04, 1.58735E+00, 1.42576E+06, 1.42576E+02, 8.98202E+01, 8.96528E+01
Hook_1498,structural problem,1498023,60917445, 2.71459E-05,10000, 2.94092E+01, 1.56421E+04, 1.56421E+00, 1.36318E+06, 1.36318E+02, 8.71483E+01, 8.69848E+01
PFlow_742,2D/3D problem,742793,37138461, 6.73113E-05,10000, 1.87596E+01, 7.91791E+03, 7.91791E-01, 8.28476E+05, 8.28476E+01, 1.04633E+02, 1.04386E+02
Queen_4147,2D/3D problem,4147110,329499284, 1.91586E-05,10000, 1.43123E+02, 6.91248E+04, 6.91248E+00, 7.38620E+06, 7.38620E+02, 1.06853E+02, 1.06632E+02
Serena,structural problem,1391349,64531701, 3.33350E-05,10000, 3.06802E+01, 1.61321E+04, 1.61321E+00, 1.45260E+06, 1.45260E+02, 9.00442E+01, 8.98732E+01
StocF-1465,computational fluid dynamics problem,1465137,21005389, 9.78530E-06,10000, 1.38313E+01, 4.75034E+03, 4.75034E-01, 4.72489E+05, 4.72489E+01, 9.94642E+01, 9.91755E+01
bibd_81_2,combinatorial problem,3240,3240, 3.08642E-04,3240, 1.72574E+00, 1.59581E+01, 4.92534E-03, 3.03933E+01, 9.38065E-03, 1.90457E+00, 1.71870E+00
Trefethen_150,combinatorial problem,150,2040, 9.06667E-02,150, 1.85155E-01, 7.59655E-01, 5.06437E-03, 6.44470E-01, 4.29647E-03, 8.48372E-01, 6.82116E-01
Trefethen_20000b,combinatorial problem,19999,554435, 1.38623E-03,10000, 2.04562E+00, 1.33985E+02, 1.33985E-02, 1.23716E+04, 1.23716E+00, 9.23359E+01, 9.09473E+01
Trefethen_20000,combinatorial problem,20000,554466, 1.38616E-03,10000, 2.12028E+00, 1.34292E+02, 1.34292E-02, 1.24577E+04, 1.24577E+00, 9.27660E+01, 9.13241E+01
Trefethen_2000,combinatorial problem,2000,41906, 1.04765E-02,2000, 1.72951E+00, 1.10367E+01, 5.51835E-03, 1.81908E+02, 9.09539E-02, 1.64821E+01, 1.42492E+01
Trefethen_200b,combinatorial problem,199,2873, 7.25487E-02,199, 1.66415E+00, 1.00606E+00, 5.05560E-03, 1.21549E+00, 6.10801E-03, 1.20817E+00, 4.55204E-01
Trefethen_200,combinatorial problem,200,2890, 7.22500E-02,200, 1.71643E+00, 9.45361E-01, 4.72680E-03, 1.22849E+00, 6.14244E-03, 1.29949E+00, 4.61528E-01
Trefethen_20b,combinatorial problem,19,147, 4.07202E-01,19, 1.64797E-01, 1.67371E-01, 8.80900E-03, 6.30200E-03, 3.31684E-04, 3.76529E-02, 1.89723E-02
Trefethen_20,combinatorial problem,20,158, 3.95000E-01,20, 1.66120E-01, 1.71610E-01, 8.58050E-03, 7.67400E-03, 3.83700E-04, 4.47177E-02, 2.27223E-02
Trefethen_300,combinatorial problem,300,4678, 5.19778E-02,300, 1.74350E+00, 1.52659E+00, 5.08865E-03, 3.02473E+00, 1.00824E-02, 1.98136E+00, 9.24969E-01
Trefethen_500,combinatorial problem,500,8478, 3.39120E-02,500, 1.69721E+00, 2.32099E+00, 4.64199E-03, 9.10840E+00, 1.82168E-02, 3.92435E+00, 2.26678E+00
Trefethen_700,combinatorial problem,700,12654, 2.58245E-02,700, 1.74486E+00, 3.08857E+00, 4.41225E-03, 1.90860E+01, 2.72657E-02, 6.17955E+00, 3.94874E+00
bundle1,computer graphics/vision problem,10581,770901, 6.88565E-03,10000, 2.40129E+00, 2.05375E+02, 2.05375E-02, 1.72420E+04, 1.72420E+00, 8.39538E+01, 8.29835E+01
Kuu,structural problem,7102,340200, 6.74486E-03,7102, 1.96440E+00, 7.83576E+01, 1.10332E-02, 5.43043E+03, 7.64634E-01, 6.93031E+01, 6.76082E+01
Muu,structural problem,7102,170134, 3.37310E-03,7102, 1.78220E+00, 5.11062E+01, 7.19603E-03, 2.66792E+03, 3.75658E-01, 5.22035E+01, 5.04444E+01
shallow_water1,computational fluid dynamics problem,81920,327680, 4.88281E-05,10000, 2.00239E+00, 9.53006E+01, 9.53006E-03, 6.50003E+03, 6.50003E-01, 6.82055E+01, 6.68020E+01
shallow_water2,computational fluid dynamics problem,81920,327680, 4.88281E-05,10000, 2.05292E+00, 9.53155E+01, 9.53155E-03, 6.57375E+03, 6.57375E-01, 6.89683E+01, 6.75142E+01
bundle_adj,computer vision problem,513351,20208051, 7.66824E-05,10000, 1.17923E+01, 5.40462E+03, 5.40462E-01, 4.50734E+05, 4.50734E+01, 8.33979E+01, 8.32163E+01
ecology2,2D/3D problem,999999,4995991, 4.99600E-06,10000, 5.76243E+00, 1.13648E+03, 1.13648E-01, 1.00531E+05, 1.00531E+01, 8.84584E+01, 8.80122E+01
finan512,economic problem,74752,596992, 1.06837E-04,10000, 2.10780E+00, 1.73365E+02, 1.73365E-02, 1.22869E+04, 1.22869E+00, 7.08725E+01, 7.00212E+01
nasa1824,duplicate structural problem,1824,39208, 1.17849E-02,1824, 1.73333E+00, 1.00541E+01, 5.51210E-03, 1.55459E+02, 8.52296E-02, 1.54623E+01, 1.31885E+01
nasa2146,structural problem,2146,72250, 1.56884E-02,2146, 1.78240E+00, 1.36647E+01, 6.36750E-03, 3.39792E+02, 1.58337E-01, 2.48665E+01, 2.19972E+01
nasa2910,duplicate structural problem,2910,174296, 2.05827E-02,2910, 1.87812E+00, 2.40421E+01, 8.26190E-03, 1.12756E+03, 3.87478E-01, 4.68994E+01, 4.35012E+01
nasa4704,duplicate structural problem,4704,104756, 4.73417E-03,4704, 1.72108E+00, 3.00238E+01, 6.38261E-03, 1.07539E+03, 2.28613E-01, 3.58180E+01, 3.38761E+01
nasasrb,structural problem,54870,2677324, 8.89265E-04,10000, 4.05526E+00, 6.02485E+02, 6.02485E-02, 5.96923E+04, 5.96923E+00, 9.90768E+01, 9.84144E+01
nd12k,2D/3D problem,36000,14220946, 1.09730E-02,10000, 8.87624E+00, 2.76724E+03, 2.76724E-01, 3.19499E+05, 3.19499E+01, 1.15458E+02, 1.15089E+02
nd24k,2D/3D problem,72000,28715634, 5.53928E-03,10000, 1.49873E+01, 6.59257E+03, 6.59257E-01, 6.45471E+05, 6.45471E+01, 9.79089E+01, 9.76868E+01
nd3k,2D/3D problem,9000,3279690, 4.04900E-02,9000, 3.78907E+00, 3.13382E+02, 3.48202E-02, 6.64129E+04, 7.37921E+00, 2.11923E+02, 2.09391E+02
nd6k,2D/3D problem,18000,6897316, 2.12880E-02,10000, 6.03883E+00, 1.23141E+03, 1.23141E-01, 1.54538E+05, 1.54538E+01, 1.25497E+02, 1.24885E+02
fv1,2D/3D problem,9604,85264, 9.24403E-04,9604, 1.73769E+00, 5.65529E+01, 5.88848E-03, 1.66167E+03, 1.73018E-01, 2.93826E+01, 2.85066E+01
fv2,2D/3D problem,9801,87025, 9.05948E-04,9801, 1.76439E+00, 5.79728E+01, 5.91499E-03, 1.70882E+03, 1.74352E-01, 2.94763E+01, 2.86056E+01
fv3,2D/3D problem,9801,87025, 9.05948E-04,9801, 1.81505E+00, 5.78052E+01, 5.89789E-03, 1.71174E+03, 1.74649E-01, 2.96121E+01, 2.87106E+01
bone010_B,model reduction problem,1,1, 1.00000E+00,1, 1.64817E-01, 4.73590E-02, 4.73590E-02, 2.30000E-04, 2.30000E-04, 4.85652E-03, 1.08401E-03
bone010_C,model reduction problem,986703,3, 3.08140E-12,10000, 2.32483E+00, 1.58716E+02, 1.58716E-02, 1.50839E+04, 1.50839E+00, 9.50367E+01, 9.36648E+01
bone010_M,model reduction problem,986703,23888775, 2.45370E-05,10000, 1.34207E+01, 5.19868E+03, 5.19868E-01, 5.25908E+05, 5.25908E+01, 1.01162E+02, 1.00901E+02
bone010,model reduction problem,986703,71666325, 7.36109E-05,10000, 3.34078E+01, 1.72991E+04, 1.72991E+00, 1.60076E+06, 1.60076E+02, 9.25344E+01, 9.23561E+01
boneS01_B,model reduction problem,1,1, 1.00000E+00,1, 1.65448E-01, 4.75380E-02, 4.75380E-02, 2.70000E-04, 2.70000E-04, 5.67967E-03, 1.26769E-03
boneS01_C,model reduction problem,127224,3, 1.85346E-10,10000, 1.81578E+00, 5.27804E+01, 5.27804E-03, 1.92515E+03, 1.92515E-01, 3.64748E+01, 3.52617E+01
boneS01_M,model reduction problem,127224,2238384, 1.38292E-04,10000, 3.95018E+00, 5.47785E+02, 5.47785E-02, 4.91964E+04, 4.91964E+00, 8.98096E+01, 8.91666E+01
boneS01,model reduction problem,127224,6715152, 4.14875E-04,10000, 6.29321E+00, 1.40461E+03, 1.40461E-01, 1.49775E+05, 1.49775E+01, 1.06630E+02, 1.06155E+02
boneS10_B,model reduction problem,1,1, 1.00000E+00,1, 1.32868E-01, 4.89220E-02, 4.89220E-02, 3.01000E-04, 3.01000E-04, 6.15265E-03, 1.65576E-03
boneS10_C,model reduction problem,914898,3, 3.58407E-12,10000, 2.26628E+00, 1.63051E+02, 1.63051E-02, 1.39695E+04, 1.39695E+00, 8.56756E+01, 8.45011E+01
boneS10_M,model reduction problem,914898,18489474, 2.20892E-05,10000, 1.11828E+01, 4.12224E+03, 4.12224E-01, 4.07292E+05, 4.07292E+01, 9.88037E+01, 9.85364E+01
boneS10,model reduction problem,914898,55468422, 6.62675E-05,10000, 2.67068E+01, 1.41084E+04, 1.41084E+00, 1.23685E+06, 1.23685E+02, 8.76677E+01, 8.75020E+01
gyro_C,duplicate model reduction problem,17361,12, 3.98136E-08,10000, 1.77525E+00, 3.34726E+01, 3.34726E-03, 2.63789E+02, 2.63789E-02, 7.88075E+00, 7.48384E+00
