Problem,N,NNZ,Density,CG_Iter_GPU,CG_Iter_CPU,Istop_GPU,Istop_CPU,Iter_Diff_Rel,t_GPU_copy_ms,t_GPU_CG_ms,t_CPU_CG_ms,Speedup,Speedup_with_copy
bloweybq,10001,69991, 6.99770E-04,20002,20002,1,1, 0.00000E+00, 1.60521E+00, 8.21414E+03, 3.36663E+03, 4.09858E-01, 4.09778E-01
apache1,80800,542184, 8.30470E-05,1791,1511,0,0, 1.85308E-01, 2.10141E+00, 2.22853E+02, 1.96638E+03, 8.82368E+00, 8.74125E+00
apache2,715176,4817870, 9.41953E-06,5625,4794,0,0, 1.73342E-01, 4.94900E+00, 1.38474E+03, 5.53178E+04, 3.99482E+01, 3.98059E+01
audikw_1,943695,77651847, 8.71944E-05,109927,108713,0,0, 1.11670E-02, 3.57923E+01, 2.17907E+05, 1.92292E+07, 8.82448E+01, 8.82303E+01
bmw7st_1,141347,7339667, 3.67370E-04,282694,282694,1,1, 0.00000E+00, 5.94523E+00, 6.77146E+04, 4.61065E+06, 6.80895E+01, 6.80835E+01
bmwcra_1,148770,10644002, 4.80922E-04,13804,11307,0,0, 2.20837E-01, 7.48649E+00, 4.35168E+03, 2.68493E+05, 6.16989E+01, 6.15929E+01
crankseg_1,52804,10614210, 3.80675E-03,4304,3828,0,0, 1.24347E-01, 7.00576E+00, 1.37281E+03, 9.11818E+04, 6.64196E+01, 6.60824E+01
crankseg_2,63838,14148858, 3.47187E-03,5669,5100,0,0, 1.11569E-01, 8.97947E+00, 2.14197E+03, 1.61982E+05, 7.56228E+01, 7.53071E+01
cvxbqp1,50000,349968, 1.39987E-04,14871,10957,0,0, 3.57215E-01, 1.79573E+00, 1.20245E+03, 9.13750E+03, 7.59906E+00, 7.58773E+00
gridgena,48962,512084, 2.13611E-04,1,1,0,0, 0.00000E+00, 1.92158E+00, 3.97246E+01, 1.61956E+00, 4.07696E-02, 3.88885E-02
hood,220542,10768436, 2.21396E-04,34429,29382,0,0, 1.71772E-01, 7.16253E+00, 1.12041E+04, 7.00974E+05, 6.25638E+01, 6.25238E+01
inline_1,503712,36816342, 1.45103E-04,96406,96357,0,0, 5.08526E-04, 1.77051E+01, 8.54013E+04, 7.95127E+06, 9.31048E+01, 9.30855E+01
jnlbrng1,40000,199200, 1.24500E-04,150,115,0,0, 3.04348E-01, 1.75070E+00, 6.07116E+01, 5.67124E+01, 9.34128E-01, 9.07946E-01
ldoor,952203,46522475, 5.13102E-05,44253,37024,0,0, 1.95252E-01, 2.20811E+01, 5.09652E+04, 3.89919E+06, 7.65069E+01, 7.64738E+01
minsurfo,40806,203622, 1.22286E-04,93,69,0,0, 3.47826E-01, 1.80725E+00, 5.46132E+01, 3.49834E+01, 6.40567E-01, 6.20049E-01
obstclae,40000,197608, 1.23505E-04,1,1,0,0, 0.00000E+00, 1.75315E+00, 4.58489E+01, 8.64270E-01, 1.88504E-02, 1.81561E-02
oilpan,73752,3597188, 6.61326E-04,54603,50451,0,0, 8.22977E-02, 4.25383E+00, 8.00709E+03, 3.97413E+05, 4.96326E+01, 4.96062E+01
s3dkq4m2,90449,4820891, 5.89277E-04,180898,180898,1,1, 0.00000E+00, 4.92528E+00, 2.97164E+04, 1.91036E+06, 6.42865E+01, 6.42759E+01
s3dkt3m2,90449,3753461, 4.58801E-04,180898,180898,1,1, 0.00000E+00, 4.45425E+00, 2.88165E+04, 1.47752E+06, 5.12733E+01, 5.12654E+01
torsion1,40000,197608, 1.23505E-04,1,1,0,0, 0.00000E+00, 1.77414E+00, 4.49441E+01, 8.56686E-01, 1.90611E-02, 1.83373E-02
vanbody,47072,2336898, 1.05466E-03,94144,94144,1,1, 0.00000E+00, 3.65069E+00, 1.05013E+04, 4.87964E+05, 4.64672E+01, 4.64511E+01
wathen100,30401,471601, 5.10269E-04,359,305,0,0, 1.77049E-01, 1.95392E+00, 7.51278E+01, 3.07662E+02, 4.09518E+00, 3.99137E+00
wathen120,36441,565761, 4.26042E-04,411,354,0,0, 1.61017E-01, 1.95316E+00, 8.16472E+01, 4.25888E+02, 5.21619E+00, 5.09433E+00
1138_bus,1138,4054, 3.13040E-03,2276,2276,1,1, 0.00000E+00, 1.51082E+00, 2.07702E+02, 2.68815E+01, 1.29423E-01, 1.28489E-01
494_bus,494,1666, 6.82686E-03,988,988,1,1, 0.00000E+00, 1.76549E-01, 1.16200E+02, 4.89624E+00, 4.21364E-02, 4.20725E-02
662_bus,662,2474, 5.64526E-03,728,648,0,0, 1.23457E-01, 1.53406E+00, 9.91973E+01, 4.70201E+00, 4.74006E-02, 4.66787E-02
685_bus,685,3249, 6.92418E-03,648,612,0,0, 5.88235E-02, 1.51965E+00, 9.14947E+01, 5.20169E+00, 5.68524E-02, 5.59236E-02
bcsstk01,48,400, 1.73611E-01,96,96,1,1, 0.00000E+00, 1.62553E-01, 5.23851E+01, 8.84440E-02, 1.68834E-03, 1.68312E-03
bcsstk02,66,4356, 1.00000E+00,48,47,0,0, 2.12766E-02, 1.51966E+00, 5.07208E+01, 4.45170E-01, 8.77687E-03, 8.52156E-03
bcsstk03,112,640, 5.10204E-02,224,224,1,1, 0.00000E+00, 1.92579E-01, 6.11733E+01, 3.43380E-01, 5.61324E-03, 5.59562E-03
bcsstk04,132,3648, 2.09366E-01,264,264,1,1, 0.00000E+00, 1.57653E+00, 6.36770E+01, 2.03666E+00, 3.19842E-02, 3.12114E-02
bcsstk05,153,2423, 1.03507E-01,291,281,0,0, 3.55872E-02, 1.58588E+00, 6.74240E+01, 1.42367E+00, 2.11152E-02, 2.06300E-02
bcsstk06,420,7860, 4.45578E-02,840,840,1,1, 0.00000E+00, 1.58274E+00, 1.04675E+02, 1.41439E+01, 1.35122E-01, 1.33109E-01
bcsstk07,420,7860, 4.45578E-02,840,840,1,1, 0.00000E+00, 1.52338E+00, 1.05350E+02, 1.39609E+01, 1.32520E-01, 1.30631E-01
bcsstk08,1074,12960, 1.12356E-02,2148,2148,1,1, 0.00000E+00, 1.52293E+00, 2.03107E+02, 6.10917E+01, 3.00786E-01, 2.98548E-01
bcsstk09,1083,18437, 1.57193E-02,229,217,0,0, 5.52995E-02, 1.61507E+00, 6.74301E+01, 8.40984E+00, 1.24719E-01, 1.21802E-01
bcsstk10,1086,22070, 1.87130E-02,2172,2172,1,1, 0.00000E+00, 1.55195E+00, 2.00863E+02, 1.01389E+02, 5.04768E-01, 5.00898E-01
bcsstk11,1473,34241, 1.57812E-02,2946,2946,1,1, 0.00000E+00, 1.55508E+00, 2.51437E+02, 2.15728E+02, 8.57979E-01, 8.52705E-01
bcsstk12,1473,34241, 1.57812E-02,2946,2946,1,1, 0.00000E+00, 1.57356E+00, 2.50045E+02, 2.17460E+02, 8.69686E-01, 8.64248E-01
bcsstk13,2003,83883, 2.09080E-02,4006,4006,1,1, 0.00000E+00, 1.58827E+00, 3.23317E+02, 7.39477E+02, 2.28716E+00, 2.27598E+00
bcsstk14,1806,63454, 1.94547E-02,3612,3612,1,1, 0.00000E+00, 1.64437E+00, 2.96171E+02, 4.95291E+02, 1.67231E+00, 1.66308E+00
bcsstk15,3948,117816, 7.55875E-03,7896,7896,1,1, 0.00000E+00, 1.66570E+00, 5.63278E+02, 2.01066E+03, 3.56957E+00, 3.55904E+00
bcsstk16,4884,290378, 1.21734E-02,533,501,0,0, 6.38723E-02, 1.78535E+00, 9.34350E+01, 3.20199E+02, 3.42697E+00, 3.36272E+00
bcsstk17,10974,428650, 3.55937E-03,21948,21948,1,1, 0.00000E+00, 1.90830E+00, 1.60869E+03, 2.06108E+04, 1.28121E+01, 1.27969E+01
bcsstk18,11948,149090, 1.04438E-03,23896,23896,1,1, 0.00000E+00, 1.62158E+00, 1.57624E+03, 7.90806E+03, 5.01704E+00, 5.01188E+00
bcsstk19,817,6853, 1.02668E-02,1634,1634,1,1, 0.00000E+00, 1.61185E+00, 1.65754E+02, 2.52606E+01, 1.52398E-01, 1.50930E-01
bcsstk20,485,3135, 1.33277E-02,970,970,1,1, 0.00000E+00, 1.90601E+00, 1.15557E+02, 7.29833E+00, 6.31576E-02, 6.21328E-02
bcsstk21,3600,26600, 2.05247E-03,7200,7200,1,1, 0.00000E+00, 1.52537E+00, 5.12890E+02, 4.40750E+02, 8.59346E-01, 8.56798E-01
bcsstk22,138,696, 3.65469E-02,276,276,1,1, 0.00000E+00, 1.66590E-01, 6.52997E+01, 4.90023E-01, 7.50422E-03, 7.48512E-03
bcsstk23,3134,45178, 4.59969E-03,6268,6268,1,1, 0.00000E+00, 1.55912E+00, 4.61087E+02, 6.07191E+02, 1.31687E+00, 1.31243E+00
bcsstk24,3562,159910, 1.26034E-02,7124,7124,1,1, 0.00000E+00, 1.69304E+00, 5.29920E+02, 2.50141E+03, 4.72036E+00, 4.70532E+00
bcsstk25,15439,252241, 1.05822E-03,30878,30878,1,1, 0.00000E+00, 1.75491E+00, 2.17638E+03, 1.69135E+04, 7.77138E+00, 7.76512E+00
bcsstk26,1922,30336, 8.21205E-03,3844,3844,1,1, 0.00000E+00, 1.58904E+00, 3.12202E+02, 2.46626E+02, 7.89956E-01, 7.85956E-01
bcsstk27,1224,56126, 3.74629E-02,1403,1190,0,0, 1.78992E-01, 1.64388E+00, 1.46719E+02, 1.47024E+02, 1.00208E+00, 9.90975E-01
bcsstk28,4410,219024, 1.12620E-02,8820,8820,1,1, 0.00000E+00, 1.73340E+00, 6.40015E+02, 4.35135E+03, 6.79882E+00, 6.78046E+00
bcsstm02,66,66, 1.51515E-02,12,12,0,0, 0.00000E+00, 1.66130E-01, 4.48505E+01, 7.03300E-03, 1.56810E-04, 1.56231E-04
bcsstm05,153,153, 6.53595E-03,20,19,0,0, 5.26316E-02, 1.69937E-01, 4.55061E+01, 2.00970E-02, 4.41633E-04, 4.39990E-04
bcsstm06,420,420, 2.38095E-03,143,139,0,0, 2.87770E-02, 1.79434E-01, 5.57999E+01, 3.62134E-01, 6.48987E-03, 6.46907E-03
bcsstm07,420,7252, 4.11111E-02,417,357,0,0, 1.68067E-01, 1.58800E+00, 7.72958E+01, 5.46764E+00, 7.07365E-02, 6.93126E-02
bcsstm08,1074,1074, 9.31099E-04,221,226,0,0, 2.21239E-02, 1.93210E-01, 6.26553E+01, 1.49989E+00, 2.39388E-02, 2.38652E-02
bcsstm09,1083,1083, 9.23361E-04,2,2,0,0, 0.00000E+00, 1.89382E-01, 4.43975E+01, 1.88850E-02, 4.25361E-04, 4.23555E-04
bcsstm11,1473,1473, 6.78887E-04,29,28,0,0, 3.57143E-02, 1.94502E-01, 4.69428E+01, 2.57981E-01, 5.49564E-03, 5.47297E-03
bcsstm12,1473,19659, 9.06058E-03,2946,2946,1,1, 0.00000E+00, 1.59054E+00, 2.51829E+02, 1.26410E+02, 5.01968E-01, 4.98817E-01
bcsstm19,817,817, 1.22399E-03,670,611,0,0, 9.65630E-02, 1.91847E-01, 9.25393E+01, 3.10904E+00, 3.35970E-02, 3.35275E-02
bcsstm20,485,485, 2.06186E-03,388,365,0,0, 6.30137E-02, 1.89142E-01, 7.27502E+01, 1.08560E+00, 1.49223E-02, 1.48836E-02
bcsstm21,3600,3600, 2.77778E-04,3,3,0,0, 0.00000E+00, 1.60750E+00, 4.50407E+01, 7.97280E-02, 1.77013E-03, 1.70913E-03
bcsstm22,138,138, 7.24638E-03,62,59,0,0, 5.08475E-02, 1.63294E-01, 4.88157E+01, 5.22170E-02, 1.06968E-03, 1.06611E-03
bcsstm23,3134,3134, 3.19081E-04,6268,6204,1,0, 1.03159E-02, 1.52381E+00, 4.58256E+02, 1.22382E+02, 2.67060E-01, 2.66175E-01
bcsstm24,3562,3562, 2.80741E-04,7124,7124,1,1, 0.00000E+00, 1.53216E+00, 5.07868E+02, 1.58051E+02, 3.11204E-01, 3.10268E-01
bcsstm25,15439,15439, 6.47710E-05,30878,30878,1,1, 0.00000E+00, 1.47731E+00, 2.01076E+03, 2.98510E+03, 1.48457E+00, 1.48348E+00
bcsstm26,1922,1922, 5.20291E-04,3200,2726,0,0, 1.73881E-01, 1.84073E-01, 2.69172E+02, 3.30954E+01, 1.22953E-01, 1.22869E-01
gr_30_30,900,7744, 9.56049E-03,43,40,0,0, 7.50000E-02, 1.61431E+00, 4.74694E+01, 6.93132E-01, 1.46017E-02, 1.41214E-02
lund_a,147,2449, 1.13332E-01,294,294,1,1, 0.00000E+00, 1.56760E+00, 6.76278E+01, 1.57074E+00, 2.32262E-02, 2.27000E-02
nos1,237,1017, 1.81061E-02,474,474,1,1, 0.00000E+00, 1.79505E-01, 7.91724E+01, 1.25962E+00, 1.59098E-02, 1.58738E-02
nos2,957,4137, 4.51712E-03,1914,1914,1,1, 0.00000E+00, 1.58685E+00, 1.80746E+02, 2.09802E+01, 1.16076E-01, 1.15065E-01
nos3,960,15844, 1.71918E-02,275,259,0,0, 6.17761E-02, 1.56278E+00, 6.66055E+01, 8.53394E+00, 1.28127E-01, 1.25189E-01
nos4,100,594, 5.94000E-02,86,82,0,0, 4.87805E-02, 1.54498E-01, 5.18867E+01, 1.20584E-01, 2.32399E-03, 2.31709E-03
nos5,468,5172, 2.36139E-02,468,461,0,0, 1.51844E-02, 1.55143E+00, 8.06660E+01, 5.16744E+00, 6.40597E-02, 6.28509E-02
nos6,675,3255, 7.14403E-03,1350,1350,1,1, 0.00000E+00, 1.61674E+00, 1.43636E+02, 1.09204E+01, 7.60286E-02, 7.51824E-02
nos7,729,4617, 8.68770E-03,1458,1458,1,1, 0.00000E+00, 1.55146E+00, 1.50488E+02, 1.57756E+01, 1.04830E-01, 1.03760E-01
plat1919,1919,32399, 8.79795E-03,3838,3838,1,1, 0.00000E+00, 1.62834E+00, 3.09970E+02, 2.60978E+02, 8.41946E-01, 8.37546E-01
plat362,362,5786, 4.41531E-02,724,724,1,1, 0.00000E+00, 1.53923E+00, 9.77923E+01, 8.72265E+00, 8.91957E-02, 8.78135E-02
msdoor,415863,20240935, 1.17039E-04,148079,134036,0,0, 1.04770E-01, 1.08774E+01, 8.00277E+04, 5.99893E+06, 7.49606E+01, 7.49504E+01
